pred_total_production_mwh,pred_total_load_mwh,total_production_mwh,total_load_mwh,biomass_mwh,hydropower_mwh,wind_offshore_mwh,wind_onshore_mwh,solar_mwh,other_renewables_mwh,nuclear_mwh,lignite_mwh,hard_coal_mwh,natural_gas_mwh,pumped_storage_mwh,other_conventional_mwh,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,day_of_year_sin,day_of_year_cos,week_of_year_sin,week_of_year_cos
63543.45450502634,66435.58770793676,65362.0,72207.25,4331.25,1829.75,5424.0,5375.0,4601.5,173.0,0.0,15598.5,10917.25,14217.75,1425.0,1469.0,2.220446049250313e-16,-1.0,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.20510449986861914,0.9787400799669153,0.2393156642875578,0.970941817426052
61228.6975337863,65567.84929481149,65153.0,70746.75,4281.25,1841.5000000000002,5476.75,6272.0,4143.75,174.75,0.0,15328.0,10775.0,14215.25,1278.0,1366.75,-0.25881904510252074,-0.9659258262890683,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.20510449986861914,0.9787400799669153,0.2393156642875578,0.970941817426052
59013.18547576666,64331.414271980524,64718.75,69254.0,4287.5,2000.0,5343.75,7081.5,2893.25,151.75,0.0,14803.5,10778.499999999998,14268.25,1802.75,1308.0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.20510449986861914,0.9787400799669153,0.2393156642875578,0.970941817426052
57735.16780041158,63716.16608288884,63313.25,68898.75,4347.5,1885.5,5269.0,7233.75,1249.7499999999998,131.25,0.0,14610.5,11428.25,14285.75,1618.0,1254.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.20510449986861914,0.9787400799669153,0.2393156642875578,0.970941817426052
58653.5948780328,64868.74652257562,63052.5,69515.75,4510.25,1948.75,5088.0,7739.75,135.0,136.0,0.0,14669.25,11482.5,14106.5,1972.25,1264.25,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.20510449986861914,0.9787400799669153,0.2393156642875578,0.970941817426052
61711.21648994088,67659.26500287652,64264.25000000001,70789.0,4604.5,1992.0,4577.5,8133.25,2.0,134.0,0.0,14615.0,11528.25,14224.75,2995.25,1457.75,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.20510449986861914,0.9787400799669153,0.2393156642875578,0.970941817426052
63458.23442527652,68138.74150416255,64912.5,69893.25,4624.75,2013.75,4298.25,8250.75,2.0,137.75,0.0,14644.75,11534.499999999998,14532.25,3383.75,1490.0,-1.0,-2.220446049250313e-16,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.20510449986861914,0.9787400799669153,0.2393156642875578,0.970941817426052
61808.79388028383,65946.95004165173,62595.5,68176.75,4565.75,1989.0,4050.5,8723.25,2.25,133.5,0.0,14661.0,11249.5,14236.5,1556.75,1427.5,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.20510449986861914,0.9787400799669153,0.2393156642875578,0.970941817426052
58301.08600214124,62813.67048597336,61161.25,64494.25,4454.25,1901.0,3736.7499999999995,9301.0,2.25,156.25,0.0,14058.25,11076.0,14158.75,1016.2500000000001,1300.5,-0.8660254037844386,0.5,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.20510449986861914,0.9787400799669153,0.2393156642875578,0.970941817426052
55816.90324614942,60108.59770824015,57816.75,61202.75,4368.25,1920.25,3829.2500000000005,9763.5,2.0,167.75,0.0,13263.25,9227.5,13443.5,498.25,1333.25,-0.7071067811865477,0.7071067811865475,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.20510449986861914,0.9787400799669153,0.2393156642875578,0.970941817426052
54714.15398608148,58710.625221043825,55603.5,58308.75,4296.0,1848.25,3655.2500000000005,10010.5,2.5,166.75,0.0,12796.75,7778.5,13099.0,614.5,1335.5,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.20510449986861914,0.9787400799669153,0.2393156642875578,0.970941817426052
52101.42495769262,55323.720366083086,54624.0,55414.75,4236.0,1855.5,3961.2500000000005,10572.5,2.25,161.0,0.0,11867.0,7256.0,12520.25,866.5,1325.75,-0.2588190451025216,0.9659258262890682,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.20510449986861914,0.9787400799669153,0.2393156642875578,0.970941817426052
49721.98321992159,51960.86932374537,52747.75,52378.50000000001,4202.75,1876.5,3288.25,10863.749999999998,2.0,161.75,0.0,11477.75,6663.0,11704.0,1153.25,1354.75,0.0,1.0,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.22192151300416538,0.9750645322571949,0.2393156642875578,0.970941817426052
49074.09807816148,50932.44798959792,50229.0,50325.25,4186.25,1830.0,4019.25,11376.75,2.25,145.75,0.0,10739.0,6310.5,9782.25,517.75,1319.25,0.25881904510252074,0.9659258262890682,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.22192151300416538,0.9750645322571949,0.2393156642875578,0.970941817426052
48142.42322432995,49004.060161560774,50112.25,49355.00000000001,4170.25,1926.5,4683.0,11650.5,2.25,137.25,0.0,10808.5,6135.750000000001,8921.5,381.5,1295.25,0.5,0.8660254037844388,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.22192151300416538,0.9750645322571949,0.2393156642875578,0.970941817426052
47089.88866451383,47711.87841390073,50537.5,48970.75,4183.25,1992.0,5335.5,12428.5,2.25,128.25,0.0,10185.5,6008.0,8596.5,405.25,1272.5,0.7071067811865475,0.7071067811865475,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.22192151300416538,0.9750645322571949,0.2393156642875578,0.970941817426052
46275.06642138958,46529.78745637089,50789.5,49063.0,4140.0,1886.0,5461.75,13685.75,2.0,122.0,0.0,9390.0,5875.25,8692.0,280.25,1254.5,0.8660254037844386,0.5,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.22192151300416538,0.9750645322571949,0.2393156642875578,0.970941817426052
46181.08869630098,46786.758997768164,51315.25,49167.5,4158.0,1862.0,5191.0,14428.5,2.25,126.99999999999999,0.0,9283.25,5883.750000000001,8870.75,246.99999999999997,1261.75,0.9659258262890682,0.25881904510252074,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.22192151300416538,0.9750645322571949,0.2393156642875578,0.970941817426052
47208.223984479904,48723.40165695548,52834.0,50178.5,4233.0,1740.2499999999998,4732.0,15136.75,2.0,126.99999999999999,0.0,9608.25,6171.25,9220.25,604.5,1258.75,1.0,0.0,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.22192151300416538,0.9750645322571949,0.2393156642875578,0.970941817426052
49085.19529590011,51235.057036846876,56118.5,53811.5,4353.75,1780.2500000000002,4691.5,16740.0,2.25,126.99999999999999,0.0,10090.25,6351.75,9814.75,912.0,1255.0,0.9659258262890682,-0.25881904510252063,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.22192151300416538,0.9750645322571949,0.2393156642875578,0.970941817426052
51817.96076960862,53856.879454001784,58691.75,57557.75,4476.75,1746.75,5056.25,18688.75,104.0,126.99999999999999,0.0,10244.5,6376.5,9787.0,737.5,1346.75,0.8660254037844388,-0.4999999999999998,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.22192151300416538,0.9750645322571949,0.2393156642875578,0.970941817426052
56433.31546871364,57060.61136086285,62056.5,60752.25000000001,4486.75,1771.0000000000002,5127.25,20279.75,824.0,126.99999999999999,0.0,10174.75,6563.75,9729.75,1627.5,1345.0,0.7071067811865475,-0.7071067811865475,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.22192151300416538,0.9750645322571949,0.2393156642875578,0.970941817426052
58896.458874344826,59317.05176067352,63724.50000000001,62951.99999999999,4428.5,1840.75,4728.75,21793.0,1859.75,126.99999999999999,0.0,10278.75,6433.5,9642.75,1241.5,1350.25,0.5,-0.8660254037844387,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.22192151300416538,0.9750645322571949,0.2393156642875578,0.970941817426052
58449.06080619991,59495.795181915164,64984.5,64200.75,4359.5,1825.25,4637.5,23278.499999999996,2557.0,126.99999999999999,0.0,10283.5,6168.75,9422.5,972.25,1352.75,0.25881904510252096,-0.9659258262890682,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.22192151300416538,0.9750645322571949,0.2393156642875578,0.970941817426052
57295.87632963061,58958.67584784329,67684.25,64593.75,4261.25,1900.0,4443.5,24890.0,2882.5,126.24999999999999,0.0,10722.75,6186.0,9351.5,1578.75,1341.75,2.220446049250313e-16,-1.0,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.22192151300416538,0.9750645322571949,0.2393156642875578,0.970941817426052
55416.60744890571,57829.527734711766,67573.75,64119.75,4227.5,1766.5,4003.75,25870.5,2679.75,126.0,0.0,10816.75,6720.75,9179.75,839.0,1343.5,-0.25881904510252074,-0.9659258262890683,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.22192151300416538,0.9750645322571949,0.2393156642875578,0.970941817426052
54183.825006872416,56908.91265394539,67288.5,63226.00000000001,4230.5,1668.75,4279.5,26690.750000000004,1921.75,121.00000000000001,0.0,10553.25,6815.0,9165.25,511.5,1331.25,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.22192151300416538,0.9750645322571949,0.2393156642875578,0.970941817426052
53477.63326857984,56703.10869350284,67747.0,62737.75,4270.75,1707.0,4556.5,27136.25,853.0,120.0,0.0,10058.75,7218.0,9690.0,807.0,1329.75,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.22192151300416538,0.9750645322571949,0.2393156642875578,0.970941817426052
53117.8095536679,56839.415549866855,67542.25,63238.75000000001,4417.75,1658.0,4577.25,27735.0,91.75,120.0,0.0,10141.0,7124.75,9443.5,898.25,1335.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.22192151300416538,0.9750645322571949,0.2393156642875578,0.970941817426052
53966.27207569778,57993.28355906904,67910.25,65444.5,4498.75,1717.5,4618.0,27746.75,2.25,120.0,0.0,9964.25,7016.25,9639.5,1253.75,1333.25,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.22192151300416538,0.9750645322571949,0.2393156642875578,0.970941817426052
55003.39780005813,58407.79174827039,68883.75,65405.25,4514.5,1734.5,4872.75,27726.0,2.5,120.0,0.0,9975.75,7112.75,9968.75,1521.5,1334.75,-1.0,-2.220446049250313e-16,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.22192151300416538,0.9750645322571949,0.2393156642875578,0.970941817426052
55109.38210989535,57669.506581261754,67994.0,63272.25,4480.5,1734.2500000000002,4841.0,27058.75,2.25,120.0,0.0,10137.25,7206.250000000001,9777.75,1302.25,1333.75,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.22192151300416538,0.9750645322571949,0.2393156642875578,0.970941817426052
53298.013332635164,55508.33913246542,65416.75,59622.24999999999,4382.75,1692.25,4506.75,25949.75,2.25,120.0,0.0,9932.0,7383.75,9339.25,774.75,1333.25,-0.8660254037844386,0.5,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.22192151300416538,0.9750645322571949,0.2393156642875578,0.970941817426052
50882.53713953495,52644.97874459624,64406.5,56991.25,4301.0,1687.75,3998.0,26043.0,2.0,120.0,0.0,10050.25,7448.500000000001,8869.75,549.25,1337.0,-0.7071067811865477,0.7071067811865475,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.22192151300416538,0.9750645322571949,0.2393156642875578,0.970941817426052
53374.66268081963,55340.219958007336,62671.25,55490.0,4227.5,1674.75,3946.75,25571.5,2.25,120.0,0.0,9791.5,7050.75,8613.75,336.0,1336.5,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.22192151300416538,0.9750645322571949,0.2393156642875578,0.970941817426052
51693.942430868745,53158.10612692684,60722.0,53276.99999999999,4168.0,1678.9999999999998,3761.0,25811.75,2.0,120.5,0.0,8944.0,6739.25,8009.25,149.25,1338.0,-0.2588190451025216,0.9659258262890682,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.22192151300416538,0.9750645322571949,0.2393156642875578,0.970941817426052
49903.01235970855,49857.61948513985,59934.0,49436.25,4085.25,1685.0,3585.5,26012.5,2.0,149.0,0.0,8291.5,6161.5,8194.25,374.25,1393.25,0.0,1.0,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.23867276600595,0.9711000518829503,0.2393156642875578,0.970941817426052
48780.96057726443,47347.39409865439,60183.25,48322.5,4055.0000000000005,1668.0,3913.75,26292.0,2.0,147.5,0.0,8396.25,5757.0,8395.75,160.75,1395.25,0.25881904510252074,0.9659258262890682,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.23867276600595,0.9711000518829503,0.2393156642875578,0.970941817426052
47077.92618301511,44789.816365130246,59259.5,47118.75,4052.0,1659.75,4208.0,25597.0,2.75,139.25,0.0,8150.25,5470.0,8509.5,100.5,1370.5,0.5,0.8660254037844388,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.23867276600595,0.9711000518829503,0.2393156642875578,0.970941817426052
46319.44689172506,43720.82292430848,58735.25,46262.5,4057.75,1664.0,4713.75,25150.75,2.5,130.5,0.0,8189.499999999999,5059.25,8222.5,200.75,1344.0,0.7071067811865475,0.7071067811865475,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.23867276600595,0.9711000518829503,0.2393156642875578,0.970941817426052
46125.6194088459,43319.669492438436,57790.25,46256.75,4079.25,1695.0,4897.5,24148.75,2.25,121.75000000000001,0.0,8227.75,4817.25,8169.5,300.75,1330.5,0.8660254037844386,0.5,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.23867276600595,0.9711000518829503,0.2393156642875578,0.970941817426052
45367.42573860288,42867.2938118577,56626.75,45850.0,4115.25,1694.75,4626.25,23214.5,2.0,115.99999999999999,0.0,8366.75,4835.25,7853.499999999999,486.49999999999994,1316.0,0.9659258262890682,0.25881904510252074,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.23867276600595,0.9711000518829503,0.2393156642875578,0.970941817426052
45476.688390016556,43207.85235211998,56343.75,45479.25,4184.0,1683.5,4393.0,22761.0,2.0,115.99999999999999,0.0,8938.5,5013.0,7749.5,203.25,1300.0,1.0,0.0,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.23867276600595,0.9711000518829503,0.2393156642875578,0.970941817426052
46660.612831771374,44752.62071169913,56026.0,47445.5,4248.5,1671.75,4352.75,21793.0,2.5,115.99999999999999,0.0,9099.5,5322.75,7589.999999999999,418.25,1411.0,0.9659258262890682,-0.25881904510252063,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.23867276600595,0.9711000518829503,0.2393156642875578,0.970941817426052
49073.78515510261,47716.335274636745,56457.5,50614.0,4361.75,1696.25,4622.5,20278.5,285.25,115.99999999999999,0.0,9557.25,5316.25,7664.750000000001,1142.75,1416.25,0.8660254037844388,-0.4999999999999998,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.23867276600595,0.9711000518829503,0.2393156642875578,0.970941817426052
51791.267802640796,51086.07301560044,58086.5,54680.25,4403.5,1716.0,5064.75,19640.5,1994.75,115.5,0.0,10204.5,5242.0,7599.75,699.25,1406.0,0.7071067811865475,-0.7071067811865475,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.23867276600595,0.9711000518829503,0.2393156642875578,0.970941817426052
54059.518946930766,54029.68710784614,59206.25,57932.00000000001,4417.0,1678.75,5439.25,19305.0,4108.0,117.49999999999999,0.0,9980.0,4994.5,7559.5,311.75,1295.0,0.5,-0.8660254037844387,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.23867276600595,0.9711000518829503,0.2393156642875578,0.970941817426052
55346.85290879011,55923.9809582904,60375.25,59886.74999999999,4371.25,1693.75,5699.0,18980.5,6285.75,116.25,0.0,8988.0,4887.0,7594.5,445.75000000000006,1313.5,0.25881904510252096,-0.9659258262890682,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.23867276600595,0.9711000518829503,0.2393156642875578,0.970941817426052
55976.82583062351,56587.794255428016,63175.0,60017.24999999999,4276.75,1682.75,5875.25,19709.75,7402.0,117.0,0.0,9178.0,5351.5,7595.75,675.5,1310.75,2.220446049250313e-16,-1.0,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.23867276600595,0.9711000518829503,0.2393156642875578,0.970941817426052
56264.35591831803,56353.24224847555,63070.25,58633.50000000001,4233.5,1615.25,6080.25,20164.25,6942.5,121.00000000000001,0.0,9964.0,4939.000000000001,7506.0,183.75,1320.75,-0.25881904510252074,-0.9659258262890683,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.23867276600595,0.9711000518829503,0.2393156642875578,0.970941817426052
54866.167387738824,55580.827138245106,62618.0,57037.75,4230.25,1657.5,6198.75,20482.25,5375.25,117.49999999999999,0.0,10285.0,5086.75,7430.5,442.24999999999994,1312.0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.23867276600595,0.9711000518829503,0.2393156642875578,0.970941817426052
53645.345327049494,54777.69450366497,61820.5,57106.74999999999,4289.5,1678.25,6333.25,20456.25,2780.5,123.0,0.0,10959.25,5428.75,8004.75,437.75,1329.25,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.23867276600595,0.9711000518829503,0.2393156642875578,0.970941817426052
53819.87448786199,55175.41106003523,63187.25,58270.25,4425.5,1759.0,6402.5,20826.75,392.75,117.0,0.0,11332.25,5638.75,8279.0,2693.0,1320.75,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.23867276600595,0.9711000518829503,0.2393156642875578,0.970941817426052
54426.62599854171,56794.41679358482,65675.5,61719.5,4494.0,1735.5,6492.75,21847.0,2.75,117.0,0.0,11255.0,6038.499999999999,9058.0,3318.0,1317.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.23867276600595,0.9711000518829503,0.2393156642875578,0.970941817426052
55416.05300804973,58082.34596528113,67791.75,62621.49999999999,4519.0,1678.75,6522.5,23383.0,2.75,117.0,0.0,10078.5,6702.0,9597.25,3751.2500000000005,1439.75,-1.0,-2.220446049250313e-16,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.23867276600595,0.9711000518829503,0.2393156642875578,0.970941817426052
55269.63441866636,57595.16131040454,67355.25,61414.0,4491.75,1718.5,6282.75,24775.500000000004,2.25,116.74999999999999,0.0,9524.0,6780.000000000001,9845.75,2378.5,1439.5,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.23867276600595,0.9711000518829503,0.2393156642875578,0.970941817426052
54274.709204003215,56125.55823802203,64852.5,59189.0,4367.0,1649.75,6036.25,25538.0,2.25,116.74999999999999,0.0,9081.0,6452.75,9185.25,987.25,1436.25,-0.8660254037844386,0.5,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.23867276600595,0.9711000518829503,0.2393156642875578,0.970941817426052
53472.935222387314,54328.024877004325,64070.25,57744.0,4274.25,1730.5,5385.0,26869.75,2.25,116.74999999999999,0.0,8556.75,6284.75,8637.0,775.5,1437.75,-0.7071067811865477,0.7071067811865475,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.23867276600595,0.9711000518829503,0.2393156642875578,0.970941817426052
56009.6575499475,54153.55704972893,62793.5,56743.25,4211.0,1644.25,4703.25,27103.5,2.25,117.0,0.0,8144.249999999999,6007.75,8664.75,762.0,1433.5,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.23867276600595,0.9711000518829503,0.2393156642875578,0.970941817426052
53606.83058895171,52802.551358029246,62306.0,53985.25,4139.5,1631.75,4336.75,28275.249999999996,2.25,116.5,0.0,7715.999999999999,5890.0,8420.0,350.5,1427.5,-0.2588190451025216,0.9659258262890682,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.23867276600595,0.9711000518829503,0.2393156642875578,0.970941817426052
53278.8977240324,51662.00933365524,61859.75,51828.99999999999,4060.0,1523.75,4719.75,29287.749999999996,2.5,147.5,0.0,7694.999999999999,5225.25,8003.749999999999,23.75,1170.75,0.0,1.0,0.0,1.0,0.0,0.9999999999999998,0.2553532951161869,0.9668478136052775,0.35460488704253557,0.9350162426854149
53766.398247271776,50407.31528033316,62480.75,50943.25000000001,4025.9999999999995,1533.5,4941.75,29989.75,2.25,148.25,0.0,7971.499999999999,4948.499999999999,7715.25,33.75,1170.25,0.25881904510252074,0.9659258262890682,0.0,1.0,0.0,0.9999999999999998,0.2553532951161869,0.9668478136052775,0.35460488704253557,0.9350162426854149
53852.71880811453,48473.03196640313,63181.75,49711.0,4027.25,1524.25,5025.25,30428.5,2.5,139.25,0.0,8067.999999999998,5205.0,7604.5,10.0,1147.25,0.5,0.8660254037844388,0.0,1.0,0.0,0.9999999999999998,0.2553532951161869,0.9668478136052775,0.35460488704253557,0.9350162426854149
52909.82072725892,48248.60500330478,63723.0,50230.5,4030.5,1504.7500000000002,5183.0,30911.5,2.0,131.5,0.0,7855.499999999999,5500.5,7458.750000000001,22.5,1122.5,0.7071067811865475,0.7071067811865475,0.0,1.0,0.0,0.9999999999999998,0.2553532951161869,0.9668478136052775,0.35460488704253557,0.9350162426854149
54269.32020689547,49819.268615707755,64257.5,51887.75,4056.5,1530.0,5569.0,31007.75,2.25,120.25000000000001,0.0,7987.499999999999,5080.0,7701.25,93.0,1110.0,0.8660254037844386,0.5,0.0,1.0,0.0,0.9999999999999998,0.2553532951161869,0.9668478136052775,0.35460488704253557,0.9350162426854149
56514.71116665006,53919.858147494495,64945.25,55437.74999999999,4092.7500000000005,1525.0,5722.5,29320.5,2.5,110.75000000000001,0.0,8787.25,5532.25,8258.25,394.5,1199.0,0.9659258262890682,0.25881904510252074,0.0,1.0,0.0,0.9999999999999998,0.2553532951161869,0.9668478136052775,0.35460488704253557,0.9350162426854149
60420.36266870797,59482.8792052567,67951.5,63032.74999999999,4204.0,1623.9999999999998,5688.0,28182.75,3.75,110.00000000000001,0.0,9840.5,5923.5,9450.75,1778.75,1145.5,1.0,0.0,0.0,1.0,0.0,0.9999999999999998,0.2553532951161869,0.9668478136052775,0.35460488704253557,0.9350162426854149
63568.05991816521,65631.18332871795,70800.5,69980.75,4323.5,1700.75,5936.75,27328.25,3.0,110.00000000000001,0.0,10598.0,6632.0,11171.5,2014.9999999999998,981.75,0.9659258262890682,-0.25881904510252063,0.0,1.0,0.0,0.9999999999999998,0.2553532951161869,0.9668478136052775,0.35460488704253557,0.9350162426854149
64819.34472361207,69123.07760900259,73272.75,72997.75,4443.0,1754.25,5863.75,26064.500000000004,207.25,110.00000000000001,0.0,11229.75,7120.25,11975.0,3526.25,978.75,0.8660254037844388,-0.4999999999999998,0.0,1.0,0.0,0.9999999999999998,0.2553532951161869,0.9668478136052775,0.35460488704253557,0.9350162426854149
65463.70160537958,70660.51617340744,73051.0,74240.5,4442.75,1727.9999999999998,5344.5,25112.25,1553.0,110.00000000000001,0.0,11429.75,7216.000000000001,12196.75,2982.0,936.0,0.7071067811865475,-0.7071067811865475,0.0,1.0,0.0,0.9999999999999998,0.2553532951161869,0.9668478136052775,0.35460488704253557,0.9350162426854149
66419.75505563617,71508.95686867833,72262.75,75080.5,4338.0,1700.75,5010.25,24558.5,3372.5000000000005,117.75,0.0,11813.5,7057.5,12344.75,987.9999999999999,961.25,0.5,-0.8660254037844387,0.0,1.0,0.0,0.9999999999999998,0.2553532951161869,0.9668478136052775,0.35460488704253557,0.9350162426854149
67468.89576536417,71895.68232885003,73063.75,75508.25,4242.75,1658.0,4597.0,24568.75,4784.5,125.75,0.0,12294.25,6987.0,12025.0,807.0,973.75,0.25881904510252096,-0.9659258262890682,0.0,1.0,0.0,0.9999999999999998,0.2553532951161869,0.9668478136052775,0.35460488704253557,0.9350162426854149
67971.03436726332,71716.84108109772,72936.0,74550.25,4162.75,1720.0,3597.75,23910.25,5213.750000000001,130.0,0.0,12213.5,7017.75,12170.25,1808.75,991.25,2.220446049250313e-16,-1.0,0.0,1.0,0.0,0.9999999999999998,0.2553532951161869,0.9668478136052775,0.35460488704253557,0.9350162426854149
67739.7527244389,71081.75712834299,71610.0,73766.75,4184.5,1745.0,4213.5,22737.5,4404.75,139.0,0.0,11885.75,7297.5,12230.0,1711.5,1061.0,-0.25881904510252074,-0.9659258262890683,0.0,1.0,0.0,0.9999999999999998,0.2553532951161869,0.9668478136052775,0.35460488704253557,0.9350162426854149
66069.6382560134,69813.93130458891,69497.75,72503.5,4167.25,1650.5,4831.75,22183.25,2694.75,147.5,0.0,12087.499999999998,7766.75,12197.5,696.0,1075.0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.0,0.9999999999999998,0.2553532951161869,0.9668478136052775,0.35460488704253557,0.9350162426854149
64754.93717750907,69126.62813588977,67856.75,72052.5,4187.25,1544.0,5134.0,21076.0,1047.75,137.5,0.0,13266.75,7564.750000000001,12323.75,599.75,975.25,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,0.9999999999999998,0.2553532951161869,0.9668478136052775,0.35460488704253557,0.9350162426854149
64690.89925864339,69441.5489372313,67524.25,71540.5,4341.0,1569.0000000000002,5443.25,19622.75,114.75000000000001,144.0,0.0,14276.25,7415.0,12529.0,1074.75,994.5,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,0.9999999999999998,0.2553532951161869,0.9668478136052775,0.35460488704253557,0.9350162426854149
66922.37249282002,70774.86097812653,70234.5,73040.0,4461.5,1632.25,5987.5,18743.25,2.25,153.75,0.0,14568.25,7255.0,12932.0,3473.75,1025.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.9999999999999998,0.2553532951161869,0.9668478136052775,0.35460488704253557,0.9350162426854149
69410.56864455342,71754.80639898777,70026.5,72747.25,4490.75,1619.75,5508.75,19481.75,2.25,151.25,0.0,14825.0,7578.999999999999,12779.25,2568.25,1020.4999999999999,-1.0,-2.220446049250313e-16,0.0,1.0,0.0,0.9999999999999998,0.2553532951161869,0.9668478136052775,0.35460488704253557,0.9350162426854149
68083.06502264738,70365.49731248617,69575.0,70928.75,4473.25,1690.5,4493.25,20269.0,2.25,150.0,0.0,14884.75,7656.0,12735.0,2216.25,1004.7500000000001,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,0.9999999999999998,0.2553532951161869,0.9668478136052775,0.35460488704253557,0.9350162426854149
64905.01843678951,68091.11150246859,66851.0,67312.25,4379.5,1616.5,4079.9999999999995,19846.0,2.5,150.0,0.0,14853.75,7617.25,12245.25,1063.5,996.75,-0.8660254037844386,0.5,0.0,1.0,0.0,0.9999999999999998,0.2553532951161869,0.9668478136052775,0.35460488704253557,0.9350162426854149
62099.67581497133,64124.97156196833,63984.0,63942.5,4302.0,1584.75,4429.5,18939.5,2.25,147.25,0.0,14941.5,6993.5,11208.75,461.49999999999994,973.5,-0.7071067811865477,0.7071067811865475,0.0,1.0,0.0,0.9999999999999998,0.2553532951161869,0.9668478136052775,0.35460488704253557,0.9350162426854149
62148.56951788068,63076.95327593386,60307.75,60518.50000000001,4205.5,1609.5,4091.5,17100.0,2.75,147.0,0.0,14531.750000000002,6793.75,10362.75,500.75,962.5,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,0.9999999999999998,0.2553532951161869,0.9668478136052775,0.35460488704253557,0.9350162426854149
